models,OpenBCISession_2020-02-06_11-26-48-TWO.h5,True,0.36936936936936937,82,140,0,140,0,0,9.034733e-08,5.6612754e-07,5.3633363e-07,2.982329e-07,222,4,50174,50139,45091,15088
models,OpenBCISession_2020-02-06_12-08-05-THREE.h5,True,0.38565022421524664,86,137,5,65,63,4,0.1057201,0.38068518,0.35249692,0.09292766,223,223,50141,50139,45149,15030
models,OpenBCISession_2020-02-07_10-42-36-FOUR.2.h5,True,0.33183856502242154,74,149,9,29,111,0,0.15401196,0.31599754,0.34923798,0.02179247,223,223,50150,50117,45147,15062
models,OpenBCISession_2020-02-07_11-12-39-FIVE.h5,True,0.3273542600896861,73,150,0,55,89,6,0.01232104,0.40084046,0.41281715,0.11205136,223,223,50111,50115,45035,15030
models,OpenBCISession_2020-02-07_12-09-54-SIX.h5,True,0.32432432432432434,72,150,0,19,131,0,0.0146705145,0.2746285,0.26959142,0.03757159,222,222,50138,50031,45084,15040
models,OpenBCISession_2020-02-10_10-55-19=ONE.2.h5,True,0.32882882882882886,73,149,16,22,107,4,0.17112371,0.25854558,0.34465146,0.10213824,222,222,50160,50140,45098,15030
models,OpenBCISession_2020-02-14_11-09-00-SEVEN.h5,True,0.26905829596412556,60,163,0,21,104,38,0.023336496,0.20568241,0.27505514,0.29839134,223,223,50086,50114,45048,15027
models,OpenBCISession_2020-02-14_11-43-46-EIGHT.h5,True,0.3169642857142857,71,153,3,43,98,9,0.10852215,0.3347247,0.3131837,0.16312358,224,224,50140,50150,45208,15030
models,OpenBCISession_2020-02-23_16-49-310-VIR.h5,True,0.37668161434977576,84,139,15,50,74,0,0.18991011,0.13917068,0.12715632,0.040795702,223,223,50077,50143,45042,15031
models,OpenBCISession_2020-02-23_18-14-52-ISH.h5,True,0.34375,77,147,0,0,146,1,0.021631282,0.05276134,0.09295777,0.066625975,224,224,50149,50129,45137,15029
models,OpenBCISession_2020-02-29_17-19-28-ELI.h5,True,0.336322869955157,75,148,0,0,148,0,1.6805108e-06,9.932202e-07,1.4949608e-06,1.0279244e-06,223,7,50091,50144,45121,15031
models,OpenBCISession_2020-02-29_17-51-57-BAHAR.h5,True,0.3108108108108108,69,153,0,35,103,15,0.06638956,0.2756659,0.33692428,0.1742821,222,222,50125,50154,45095,15030
models,OpenBCISession_2020-03-06_10-28-17-LUKE.h5,True,0.27927927927927926,62,160,0,29,107,24,0.024676386,0.2582829,0.30126646,0.20804478,222,222,50024,50136,45087,15030
